Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
3.868817806,0.401690066,0.479954123,-0.093733661,0.999744356,0.394605637,0.669581175,0.064194791,0.947681189,0.385438174,0.810153425,0.345399827,0.932814717,0.372543335,0.830423713,0.36736095,0.811474264,0.432506382,0.875696182,0.2210944,0.920317829,0.459858418,0.466347486,0.09368819,0.99944216,0.513073802,0.635454059,0.140137449,0.613515139,0.523810565,0.799304008,0.302539408,0.712058783,0.514118314,0.837109447,0.311356902,0.742651105,0.590205193,0.83397615,0.188715369,0.775917113
3.936251879,0.395699859,0.483844191,-0.091293857,0.999737978,0.38615942,0.669334292,0.062300242,0.951054394,0.373129427,0.815849483,0.322868407,0.934986949,0.355897099,0.83824712,0.342720211,0.804754555,0.420075744,0.876333177,0.19503592,0.920196116,0.453571141,0.468908787,0.091296129,0.999477267,0.516103268,0.635974169,0.135684803,0.642434359,0.544350743,0.803192914,0.266612351,0.729919493,0.534541249,0.84215939,0.2723037,0.749827445,0.60174334,0.833433509,0.147978216,0.787567198
4.001007557,0.396352589,0.490391195,-0.093433157,0.999750495,0.378011256,0.667353809,0.092815496,0.954664171,0.339038134,0.801486075,0.394170016,0.939244866,0.318538457,0.82171762,0.419281483,0.808962822,0.388880581,0.876149356,0.28129074,0.923662484,0.453387082,0.476878613,0.093373314,0.999521375,0.514304698,0.642216146,0.160343602,0.668980658,0.541776478,0.819950163,0.336669594,0.751819909,0.530400872,0.861829162,0.345348179,0.766838193,0.607421994,0.845021546,0.223310232,0.803581595
4.064315081,0.397399276,0.491681248,-0.095454849,0.999765873,0.37499541,0.667019188,0.098772965,0.958303332,0.329343051,0.790196955,0.405216932,0.94369489,0.309453309,0.807531655,0.430949271,0.814059615,0.375947177,0.875103354,0.294911444,0.928012371,0.453820854,0.479961216,0.09537565,0.999563098,0.511931479,0.644405723,0.172798619,0.695532203,0.537813067,0.819223523,0.33782804,0.772818744,0.523791969,0.862505019,0.345629662,0.783429801,0.60276711,0.851000667,0.221543461,0.819247544
4.134458542,0.399041355,0.492679298,-0.095384173,0.999780834,0.377165735,0.665692389,0.087823011,0.961896718,0.323782176,0.783183932,0.371107966,0.948267996,0.304816961,0.798560679,0.39515999,0.82151407,0.367231846,0.872804224,0.263044506,0.932768404,0.455947816,0.481477439,0.095273182,0.99959904,0.508121371,0.64496398,0.217944339,0.720633268,0.529910684,0.813021064,0.391830206,0.792395949,0.515606582,0.851615906,0.400694311,0.799420238,0.589657724,0.848256409,0.283638209,0.83393532
4.200584888,0.412280738,0.488040477,-0.10025122,0.999795914,0.390238017,0.66494292,0.026797589,0.964982748,0.319874465,0.764989853,0.23809579,0.952270389,0.301406801,0.765997648,0.256529927,0.829431593,0.331771821,0.86359179,0.145243928,0.936882436,0.464142889,0.480175853,0.100039229,0.999628842,0.488569736,0.652845979,0.250306278,0.736030161,0.520493567,0.810401917,0.438635647,0.807487905,0.511212826,0.845033407,0.449989945,0.811357856,0.579353273,0.852368295,0.36142534,0.844135761
4.264312983,0.416306317,0.482008189,-0.11055249,0.999809325,0.409839571,0.66474992,-0.00592809,0.967540264,0.326212674,0.758188009,0.212938577,0.955669999,0.307512254,0.754960299,0.231416315,0.835594118,0.337737888,0.852817595,0.113307536,0.940536618,0.465309948,0.476671696,0.110286869,0.999656022,0.47843647,0.652000844,0.279200017,0.743130744,0.501769722,0.807235479,0.490348965,0.818478763,0.490260184,0.84421128,0.504386544,0.819725692,0.558934212,0.849733531,0.417388767,0.851577461
4.327713013,0.419068426,0.478020251,-0.115006402,0.999819398,0.429449856,0.664553821,-0.042823486,0.969945669,0.337348282,0.754341722,0.18004559,0.959009111,0.314402521,0.749759257,0.199038967,0.843922198,0.353414237,0.847816825,0.084115997,0.944408715,0.466387987,0.472388357,0.114709005,0.999678195,0.465664566,0.653758049,0.257161051,0.742289364,0.481439978,0.805300653,0.48618573,0.828115404,0.465819418,0.842405677,0.502611637,0.826946437,0.538107574,0.852095902,0.420212328,0.858503938
4.405397892,0.424144328,0.476147652,-0.114248708,0.999804854,0.456314564,0.660770237,0.026289944,0.965329766,0.404590279,0.771176457,0.329238534,0.954931021,0.384259582,0.788343489,0.354797691,0.838460267,0.453965485,0.849823773,0.226172805,0.942329526,0.470018148,0.464589775,0.113991365,0.999680638,0.46913299,0.645884216,0.249629706,0.72276777,0.438081682,0.785907388,0.506738365,0.810444832,0.417581737,0.803180635,0.527028143,0.815764785,0.490309387,0.840790987,0.438164324,0.852648854
4.489204407,0.428184599,0.472314745,-0.114726342,0.999757171,0.465952456,0.648232758,-0.031784892,0.953566253,0.423531681,0.782839954,0.258077741,0.942449987,0.405901581,0.804863393,0.283347934,0.823579252,0.471210957,0.854477048,0.147180051,0.932352662,0.475110292,0.455474436,0.114501692,0.999642491,0.471557856,0.638308406,0.23353152,0.6874699,0.437017351,0.777441919,0.499756277,0.772653162,0.419171154,0.795312107,0.521494448,0.790585518,0.481635958,0.837522745,0.438196331,0.828703165
4.574653387,0.426141083,0.472513258,-0.130763069,0.999772787,0.494244039,0.645329535,-0.22197096,0.956747174,0.50760144,0.83193469,-0.205575794,0.946727753,0.496156216,0.865220308,-0.211212546,0.835017204,0.585435748,0.880189121,-0.360346675,0.936511755,0.462808788,0.456598222,0.130565956,0.999546111,0.430357277,0.633264542,0.378665686,0.66134572,0.400908619,0.775728285,0.636434436,0.769292772,0.380386084,0.800628245,0.655834794,0.788110614,0.453375995,0.810549736,0.595749915,0.824563682
4.660027981,0.42529434,0.474033058,-0.136434019,0.999785423,0.498126358,0.646716654,-0.218743876,0.959581196,0.524286449,0.839761436,-0.212814659,0.950538099,0.51431191,0.874755025,-0.219301745,0.845368087,0.59918654,0.880393803,-0.364058137,0.939971983,0.456178814,0.457774371,0.136259049,0.999446511,0.420709193,0.63223815,0.383188009,0.636427045,0.389384836,0.773418486,0.621551394,0.766204476,0.367476761,0.803529382,0.639403701,0.786776185,0.442812353,0.80360657,0.580303311,0.820434272
4.745746851,0.426674694,0.478895098,-0.140198901,0.999799132,0.501155734,0.647200346,-0.242212266,0.962037086,0.529111445,0.845623553,-0.212505847,0.954486787,0.518650532,0.883281887,-0.215559095,0.855748713,0.605665028,0.886877418,-0.360473186,0.943986654,0.456953377,0.463511914,0.139975458,0.999371767,0.414230347,0.632416725,0.3757388,0.615980446,0.360403895,0.758538365,0.64523536,0.764526486,0.335239112,0.782429457,0.667028904,0.788823724,0.408896297,0.805117786,0.61085546,0.818801701
4.820504427,0.426347882,0.479054183,-0.140237957,0.999810338,0.498881102,0.647182822,-0.238684818,0.964108169,0.521842182,0.844439864,-0.200316742,0.957846224,0.511022508,0.880372047,-0.202613398,0.864437521,0.598738194,0.888568521,-0.347404301,0.947326839,0.456733048,0.463990659,0.140016466,0.999309599,0.412702501,0.630313277,0.364501446,0.597103119,0.350733697,0.751981735,0.62890625,0.762988925,0.327719063,0.773603201,0.64981401,0.790003181,0.399821341,0.802448034,0.590203166,0.816975355
4.904548168,0.426590621,0.475868583,-0.136419564,0.999802887,0.489336342,0.654390693,-0.209326312,0.963415921,0.496673644,0.838447988,-0.114666641,0.959137022,0.490280002,0.865855634,-0.11145699,0.870264471,0.561212242,0.893644035,-0.269709378,0.948303878,0.468218416,0.462500066,0.13637206,0.99922961,0.420368433,0.632416546,0.251412839,0.584322095,0.353849351,0.728399456,0.512646616,0.7601946,0.330067277,0.73224026,0.532122552,0.790225863,0.376488179,0.795639217,0.4514094,0.81124568
4.991401672,0.426255316,0.473700523,-0.13590762,0.99979794,0.484184116,0.657361984,-0.196217328,0.961319804,0.487802744,0.838347554,-0.066635177,0.959658325,0.482216507,0.860238612,-0.06005023,0.874576747,0.547310114,0.895473361,-0.219465703,0.94870168,0.469613642,0.462026477,0.135741845,0.999196589,0.425189197,0.638004005,0.233956844,0.568659544,0.36035949,0.721862912,0.513384223,0.750262022,0.333501875,0.721881211,0.534557879,0.786833167,0.376517236,0.790154994,0.452102244,0.801817477
5.07276988,0.423205793,0.473876953,-0.125414103,0.999780595,0.453006685,0.663936794,0.047746547,0.957295835,0.451294422,0.832574844,0.324908108,0.952864766,0.439471543,0.857149661,0.349066764,0.869338214,0.509700656,0.893605411,0.208300084,0.940568984,0.467607498,0.462078273,0.125286967,0.999214888,0.443299234,0.636267126,0.307845652,0.549251676,0.392324001,0.732919395,0.627328038,0.713907897,0.364495069,0.735409796,0.655644119,0.766560256,0.42608577,0.791231751,0.583877921,0.780601025
5.149226189,0.418781132,0.473559111,-0.116690338,0.999760807,0.438621283,0.660333097,0.060807776,0.951434851,0.431034267,0.810937166,0.363590747,0.939638078,0.415839851,0.834548712,0.391139001,0.845954716,0.490801185,0.88292408,0.250216186,0.926159203,0.465386778,0.45997712,0.116545811,0.999248505,0.495406687,0.622546554,0.304175913,0.536227822,0.46510005,0.738154829,0.636385083,0.67747575,0.446134895,0.740246356,0.666157782,0.735547066,0.51601702,0.79163754,0.586364925,0.755416751
5.216130257,0.416408628,0.474189609,-0.105580568,0.999755919,0.433380544,0.661169648,0.066102467,0.951772392,0.425925076,0.80718416,0.348760903,0.938310862,0.410057068,0.830481291,0.373086482,0.841321826,0.478472143,0.87903446,0.239776284,0.925061941,0.463572681,0.46042195,0.105418608,0.999290466,0.489408821,0.624294817,0.264473647,0.549349904,0.444005728,0.741176426,0.573062003,0.671032548,0.425212801,0.746916533,0.603011966,0.729872823,0.487343252,0.798928678,0.52540195,0.756412029
5.283717155,0.405971229,0.480677813,-0.096002981,0.999761999,0.40053758,0.667392135,0.102175556,0.953914225,0.392398894,0.808392763,0.395628065,0.938115537,0.3763538,0.831935644,0.419999748,0.830558777,0.442341328,0.875053346,0.283583909,0.923325658,0.461571991,0.467098802,0.095949046,0.999348521,0.508993268,0.634480417,0.192342296,0.58004427,0.510062397,0.790199995,0.353730589,0.687469125,0.499955744,0.821003377,0.363300174,0.739143014,0.577494502,0.828283489,0.247119024,0.767602861
5.348026514,0.400340885,0.482126802,-0.091000929,0.999764025,0.39422676,0.666638315,0.087978892,0.955778003,0.382039338,0.804619908,0.384958208,0.938942254,0.365620077,0.827350318,0.409035057,0.822391927,0.42977491,0.869026423,0.267114192,0.922266006,0.454805762,0.467329174,0.090989418,0.999397695,0.512230098,0.633161604,0.155470401,0.608437359,0.531382501,0.793882072,0.320064187,0.704790771,0.520201385,0.831677258,0.32978496,0.746642113,0.586498916,0.826415777,0.211769536,0.778852761
5.409938812,0.399637252,0.485764802,-0.092272118,0.999769449,0.386539757,0.66396898,0.115600213,0.957878172,0.349935472,0.791920424,0.434387267,0.94019711,0.326769561,0.813282549,0.461621523,0.813257098,0.395995706,0.861195207,0.324452996,0.921495676,0.452355862,0.471917301,0.092191815,0.99944669,0.514641285,0.633047879,0.164399356,0.637068152,0.550266206,0.80320096,0.304695487,0.726794302,0.543150783,0.844205678,0.311994672,0.757309079,0.607795477,0.831823528,0.186117932,0.793453813
5.47258997,0.401152223,0.48902595,-0.093033478,0.999780774,0.382313222,0.663848698,0.118293621,0.960889518,0.340271652,0.787690282,0.43429485,0.943788826,0.31671387,0.807372093,0.461427987,0.814370155,0.385162294,0.85878396,0.327505857,0.924782634,0.453157723,0.475748837,0.092928752,0.999493539,0.514060318,0.638717711,0.182189107,0.666243613,0.545570791,0.810355961,0.333814204,0.749497473,0.534041107,0.853229702,0.342098981,0.773193955,0.604418039,0.842337072,0.220950872,0.809488773
5.553208828,0.402496874,0.489680976,-0.093917243,0.999794781,0.384588301,0.663030863,0.117529288,0.963898838,0.33214739,0.780510187,0.435191333,0.947841644,0.309843093,0.798072636,0.462278992,0.818997562,0.376562297,0.855880558,0.329009205,0.929213583,0.455940813,0.478100598,0.093810976,0.99953866,0.511227071,0.644253373,0.192211524,0.694453239,0.540638566,0.815331757,0.352734178,0.771560371,0.527958989,0.857656658,0.361400068,0.789847672,0.599130571,0.852267504,0.239738017,0.825389445
5.608729362,0.403462976,0.489297837,-0.094090223,0.999809623,0.386964291,0.660707057,0.097915813,0.966924787,0.326651931,0.774795294,0.382445395,0.9520666,0.305525571,0.787384987,0.406676054,0.826333165,0.36794135,0.853538692,0.278343022,0.93403095,0.459359556,0.478888988,0.093941897,0.99957931,0.506759286,0.646504462,0.213435084,0.719635844,0.530108452,0.812439978,0.388210952,0.79159534,0.519007444,0.85004437,0.400661051,0.806020916,0.587053061,0.847097099,0.290896833,0.839976728
5.662828445,0.420897543,0.488566667,-0.107650399,0.999821365,0.40341109,0.662524045,0.047339033,0.969407618,0.325280637,0.760405302,0.304366112,0.955698192,0.30826512,0.759348452,0.327667415,0.833170116,0.344910443,0.843848646,0.228549674,0.938408017,0.468819052,0.478568971,0.107390001,0.999611378,0.494404495,0.652977109,0.274254292,0.732670188,0.517889619,0.808020353,0.482503742,0.806013167,0.509611785,0.842597306,0.49737972,0.817224622,0.58329016,0.848848104,0.414011478,0.850246906
5.733401299,0.427559853,0.484296918,-0.114126757,0.999831259,0.423561275,0.663038969,-0.000313369,0.971686184,0.331968188,0.754294753,0.225198463,0.959064245,0.31322971,0.748404384,0.244850427,0.840686202,0.347800314,0.842225194,0.13741675,0.942466199,0.470160097,0.475787014,0.113858081,0.999638975,0.483225644,0.651587188,0.283927023,0.74069649,0.498182446,0.805329382,0.493039608,0.818911791,0.48652944,0.840494752,0.507522285,0.827041924,0.562299609,0.845995247,0.426823765,0.859075725
5.819521427,0.43184644,0.484219432,-0.115354814,0.999840498,0.435707957,0.666108251,-0.000111127,0.97374475,0.340548605,0.757870913,0.234672025,0.962106824,0.319939494,0.755173862,0.25531745,0.848148108,0.363459975,0.844205081,0.143590301,0.946273267,0.47282666,0.476045161,0.115071595,0.999663413,0.469099522,0.658310652,0.290432513,0.746321917,0.48189491,0.803369582,0.521588027,0.829420686,0.46935907,0.838301301,0.538495123,0.834721684,0.542771399,0.849222779,0.460717291,0.866568327
5.904920101,0.434544712,0.481057376,-0.115261056,0.999830663,0.458201826,0.661782146,0.048418097,0.964082837,0.411923259,0.778602839,0.370316327,0.950403452,0.392248362,0.796398401,0.39629811,0.831442952,0.464255035,0.845981061,0.26053375,0.938349724,0.481157541,0.468275964,0.114847705,0.999676883,0.475318819,0.642060101,0.186998814,0.729747057,0.442887247,0.786430418,0.434718788,0.80219543,0.423177868,0.803793311,0.45421195,0.81703192,0.500154853,0.845494092,0.35823223,0.854688764
5.986765862,0.432435572,0.473093688,-0.114190385,0.999790788,0.465489477,0.650986552,0.04718589,0.951537192,0.433010012,0.790195882,0.341890812,0.936093211,0.415076166,0.814059973,0.365534455,0.813932538,0.485368013,0.856000543,0.233070642,0.925893068,0.479262739,0.457883716,0.113821648,0.999646544,0.4792431,0.638250887,0.20927754,0.699496269,0.444143593,0.777165771,0.46375522,0.76815778,0.427220106,0.796970785,0.484284818,0.792347968,0.495716184,0.839934647,0.399828643,0.833735406
6.072642565,0.430902481,0.472409397,-0.129447639,0.99980104,0.502007246,0.649956763,-0.231114462,0.954536259,0.51289326,0.831481695,-0.214905828,0.940763175,0.499410778,0.863046229,-0.221045092,0.825554669,0.596321464,0.876924932,-0.372251958,0.930337489,0.471255064,0.458420485,0.12927112,0.99953872,0.438293517,0.634858847,0.347404271,0.673577666,0.406550586,0.771427274,0.587676585,0.76348573,0.386826932,0.798022926,0.605153024,0.789344132,0.456972897,0.8080796,0.544915915,0.827746212
6.158172846,0.430046171,0.471864372,-0.136158377,0.999811351,0.511364818,0.640701711,-0.257095516,0.957425117,0.525415957,0.831174552,-0.244217247,0.945062995,0.516892791,0.862287939,-0.250028789,0.835824549,0.607608676,0.877017915,-0.396218479,0.934422076,0.462818772,0.458845615,0.136005461,0.999449074,0.428462505,0.631261706,0.361339897,0.644004226,0.394294024,0.7686131,0.596377671,0.755008101,0.374621451,0.798160136,0.61329186,0.782013357,0.453188747,0.802991331,0.555246294,0.818403661
6.246874094,0.430183232,0.472057134,-0.138039976,0.999820173,0.5065552,0.641585052,-0.24706316,0.960362136,0.522545218,0.836996913,-0.243186623,0.949576735,0.512448192,0.873975873,-0.249096245,0.847369552,0.605097532,0.881862044,-0.3895908,0.938994527,0.459291935,0.459621102,0.137846574,0.999345839,0.420744002,0.627972364,0.367324412,0.622285426,0.364840835,0.759106338,0.603788018,0.756017566,0.342992336,0.780503035,0.621540427,0.784264922,0.420580387,0.803785443,0.566470027,0.81726253
6.33714366,0.429657638,0.471912384,-0.13883473,0.999828458,0.501891434,0.64147377,-0.239016578,0.96316576,0.51943934,0.83873558,-0.228216484,0.953923225,0.509600818,0.877160192,-0.233986765,0.858951986,0.600836039,0.887294412,-0.380109638,0.943641245,0.459615707,0.460169137,0.138648227,0.999277771,0.422894001,0.627029061,0.355421871,0.607343793,0.358879536,0.751722157,0.595192552,0.762656391,0.337079555,0.770398438,0.613065541,0.791377664,0.410704613,0.80366081,0.55091548,0.821091115
6.419649601,0.429923475,0.470407754,-0.137315795,0.999831319,0.501574159,0.641960025,-0.228724003,0.96385169,0.489489645,0.816943824,-0.108704843,0.955866575,0.475337118,0.838153064,-0.101671383,0.864293158,0.557185948,0.88793093,-0.23519747,0.945918858,0.46454078,0.460488647,0.137124941,0.999295473,0.434274524,0.641918123,0.278969765,0.580183208,0.361719728,0.73158294,0.509965062,0.764672816,0.371474802,0.795031369,0.525312364,0.791290998,0.442989051,0.823835492,0.444298416,0.819662631
6.503908157,0.429781497,0.471107572,-0.124388143,0.999806225,0.463869154,0.651972055,0.016187225,0.9610852,0.471158683,0.819213629,0.275736272,0.953385949,0.455314547,0.843744516,0.297068298,0.865401506,0.525271535,0.887616992,0.15650627,0.942298949,0.466952026,0.460384429,0.124262966,0.999278605,0.441607952,0.637520552,0.264261484,0.572727203,0.385359317,0.72791487,0.539108932,0.742141604,0.368483663,0.735025823,0.56483829,0.779964089,0.424206257,0.797256708,0.491973221,0.807641804
6.585324287,0.42868486,0.471384615,-0.11852105,0.999778152,0.448795944,0.657769084,0.034046002,0.952768981,0.445167631,0.815764725,0.318082243,0.940442085,0.431763709,0.843383789,0.342819631,0.852281213,0.503907859,0.885734022,0.201953843,0.92881763,0.466942877,0.460438222,0.118404642,0.999283373,0.456097424,0.631088376,0.264367253,0.551476061,0.392333984,0.737876713,0.57198751,0.700285971,0.375501126,0.741188586,0.600643754,0.752355754,0.441291153,0.799082577,0.527821422,0.778907657
6.66823554,0.420297801,0.473881215,-0.100440547,0.999774694,0.422082961,0.663359046,0.07137949,0.955167592,0.409924746,0.807041824,0.366706371,0.942224085,0.396699905,0.833076119,0.390757024,0.847609282,0.458464712,0.880433142,0.250371277,0.931002855,0.465438038,0.463373452,0.100301087,0.999337137,0.492735058,0.631264567,0.208495021,0.580526948,0.452474684,0.758718252,0.451016903,0.714119256,0.432081878,0.76185894,0.469315529,0.761006355,0.502827406,0.819778681,0.367883682,0.79133302
