Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
3.035264492034912,-0.08082453906536102,0.008607866242527962,-0.07584638893604279,0.998585045337677,-0.042081814259290695,0.39173272252082825,0.004764151759445667,0.8676965236663818,-0.11929821968078613,0.7066917419433594,0.15232056379318237,0.8070952296257019,-0.12434694916009903,0.7487066388130188,0.15784160792827606,0.620198130607605,-0.032580677419900894,0.8089327216148376,0.05164992809295654,0.7914525866508484,0.08035942167043686,-0.009496397338807583,0.07733727246522903,0.998375415802002,0.029097354039549828,0.37449800968170166,0.17838753759860992,0.5534024238586426,-0.039016108959913254,0.6807186007499695,0.30491477251052856,0.5530883073806763,-0.03431768715381622,0.7213857769966125,0.3106818199157715,0.6168516874313354,0.07977262884378433,0.765313446521759,0.25239887833595276,0.6778758764266968
3.0985195636749268,-0.08080773800611496,0.008665951900184155,-0.07584800571203232,0.9985387921333313,-0.042358461767435074,0.39184093475341797,0.004537311382591724,0.8708459138870239,-0.11925950646400452,0.7067217826843262,0.15124453604221344,0.8106420040130615,-0.1242782324552536,0.7487258315086365,0.15675987303256989,0.6222361326217651,-0.032345034182071686,0.8100512623786926,0.05037517100572586,0.7939980030059814,0.08034232258796692,-0.009556389413774014,0.07733988761901855,0.9983136653900146,0.02915015071630478,0.37463030219078064,0.17933480441570282,0.5559852123260498,-0.03750581666827202,0.6810202598571777,0.3064950108528137,0.5577389001846313,-0.03246236965060234,0.7217019200325012,0.312319278717041,0.6183526515960693,0.08231735974550247,0.7654431462287903,0.2539123296737671,0.6805709600448608
3.181989908218384,-0.08080009371042252,0.008685709908604622,-0.07584838569164276,0.9985103607177734,-0.042474374175071716,0.3921746015548706,0.004462461918592453,0.8739635944366455,-0.11820892989635468,0.7075666189193726,0.1509331613779068,0.8146641254425049,-0.12297634780406952,0.7495933771133423,0.15645912289619446,0.6253565549850464,-0.0309598371386528,0.8124139904975891,0.05000082403421402,0.7971743941307068,0.08033476769924164,-0.009575947187840939,0.07734087854623795,0.9982770681381226,0.029134118929505348,0.37525346875190735,0.17953956127166748,0.5606881380081177,-0.037349529564380646,0.6824525594711304,0.3067120909690857,0.5645728707313538,-0.032284755259752274,0.7232370972633362,0.31253090500831604,0.6226539015769958,0.0824321061372757,0.7671023607254028,0.2540445029735565,0.6853318810462952
3.2651774883270264,-0.08076395839452744,0.008704036474227905,-0.0760285034775734,0.9984822273254395,-0.042383354157209396,0.39243191480636597,0.0029526259750127792,0.8778325915336609,-0.11827549338340759,0.707537829875946,0.14794625341892242,0.8196067214012146,-0.1231037974357605,0.7495072484016418,0.15353845059871674,0.6302530765533447,-0.03136865794658661,0.8141522407531738,0.04885806515812874,0.8012292385101318,0.0802994892001152,-0.009594370611011982,0.07752040773630142,0.9982393980026245,0.028096333146095276,0.37635454535484314,0.1797105371952057,0.5650936365127563,-0.037781305611133575,0.6832096576690674,0.30655184388160706,0.5723994374275208,-0.03268969804048538,0.7239142060279846,0.31233304738998413,0.6283696889877319,0.08196280151605606,0.7675188183784485,0.25414371490478516,0.6908361911773682
3.3359837532043457,-0.08068474382162094,0.008722534403204918,-0.0762915313243866,0.9984443783760071,-0.041184816509485245,0.3927147388458252,1.153866651293356e-05,0.8811982870101929,-0.11765376478433609,0.7076297402381897,0.1418616622686386,0.8246700763702393,-0.12262539565563202,0.7495608329772949,0.14722882211208344,0.6358851194381714,-0.03093401901423931,0.8149845600128174,0.043929532170295715,0.805629312992096,0.08021949231624603,-0.009613105095922947,0.07778163254261017,0.9981923699378967,0.02802051417529583,0.3766949772834778,0.1795779913663864,0.568254828453064,-0.03817041963338852,0.683290958404541,0.3045353293418884,0.5794457197189331,-0.03315368667244911,0.723972737789154,0.3100396394729614,0.6335123777389526,0.08137477189302444,0.7675371766090393,0.25267115235328674,0.6959633827209473
3.39681077003479,-0.08065538853406906,0.008761772885918617,-0.07637382298707962,0.9983927607536316,-0.03967250511050224,0.39288878440856934,-0.0030386457219719887,0.8831305503845215,-0.11755277961492538,0.7076996564865112,0.13772934675216675,0.827443540096283,-0.12260233610868454,0.7496280670166016,0.14296956360340118,0.6390482187271118,-0.03086855076253414,0.8151636719703674,0.03941759467124939,0.8076772093772888,0.08018899708986282,-0.009653001092374325,0.07786400616168976,0.9981364607810974,0.03001069277524948,0.3765846788883209,0.17703907191753387,0.5699008107185364,-0.03744665905833244,0.6832900047302246,0.3011201024055481,0.5817492008209229,-0.03254237025976181,0.7239788770675659,0.3065272271633148,0.6346683502197266,0.08194387704133987,0.7675801515579224,0.2495547980070114,0.6972569227218628
3.472928047180176,-0.08061221987009048,0.008777868933975697,-0.07642726600170135,0.9983910322189331,-0.03944479301571846,0.3929128646850586,-0.0027419740799814463,0.8864325881004333,-0.11766602843999863,0.7072515487670898,0.13831639289855957,0.8323391675949097,-0.12281610816717148,0.749016284942627,0.14373287558555603,0.6456829905509949,-0.031653229147195816,0.8151063323020935,0.04183775186538696,0.8124729990959167,0.0801449567079544,-0.009669197723269463,0.07791294157505035,0.9981444478034973,0.030315404757857323,0.37657371163368225,0.1782802939414978,0.5757917165756226,-0.040293093770742416,0.6832066178321838,0.3025068938732147,0.5893959403038025,-0.03632494434714317,0.7238688468933105,0.3080067038536072,0.6404884457588196,0.07650105655193329,0.767803966999054,0.2521800398826599,0.7031282186508179
3.5335171222686768,-0.08057182282209396,0.008793063461780548,-0.07646794617176056,0.9983804225921631,-0.03899407014250755,0.3929545283317566,-0.0015586672816425562,0.889265239238739,-0.11762479692697525,0.7070301175117493,0.14149077236652374,0.836356520652771,-0.12280848622322083,0.7487321496009827,0.14723767340183258,0.6513639092445374,-0.03164936229586601,0.8150026202201843,0.046206485480070114,0.8161681890487671,0.08010336756706238,-0.00968459527939558,0.07794950157403946,0.9981410503387451,0.030718348920345306,0.3761504590511322,0.18015845119953156,0.5807526111602783,-0.04165484756231308,0.6831122636795044,0.30564936995506287,0.5952625870704651,-0.03804430738091469,0.72380530834198,0.3113689422607422,0.6448259949684143,0.07470959424972534,0.7679945826530457,0.256192684173584,0.7076044082641602
3.6557343006134033,-0.0805545225739479,0.008824598044157028,-0.07658494263887405,0.998357355594635,-0.0375581718981266,0.39297640323638916,-0.0013741088332608342,0.8922713994979858,-0.11767905950546265,0.7063338756561279,0.1433747410774231,0.8410309553146362,-0.1229768693447113,0.7479425668716431,0.14948447048664093,0.658013105392456,-0.03203023225069046,0.8149798512458801,0.04971717298030853,0.820327877998352,0.08008584380149841,-0.009717050939798355,0.07806495577096939,0.9981271028518677,0.03140855208039284,0.37599459290504456,0.1810767948627472,0.5853492617607117,-0.04245644807815552,0.682181179523468,0.3078714609146118,0.6016535758972168,-0.03900991007685661,0.7227992415428162,0.3138423264026642,0.6494841575622559,0.07372535020112991,0.7677041292190552,0.2598341703414917,0.7122527360916138
3.7181396484375,-0.08054091036319733,0.008870581164956093,-0.0765969306230545,0.998317539691925,-0.041032712906599045,0.3928197920322418,0.0038177252281457186,0.8952206969261169,-0.11819527298212051,0.7060670256614685,0.15199066698551178,0.8443830609321594,-0.1232626661658287,0.7476755380630493,0.158308744430542,0.662434995174408,-0.032026272267103195,0.8148859143257141,0.05912956967949867,0.8232967853546143,0.08007124066352844,-0.009762066416442394,0.07807683199644089,0.9980953931808472,0.03576643764972687,0.3751348555088043,0.18777669966220856,0.5921513438224792,-0.0424206480383873,0.6818429231643677,0.3125099241733551,0.6073979139328003,-0.039023954421281815,0.7224753499031067,0.31836217641830444,0.6531661152839661,0.07356759160757065,0.7677285671234131,0.26579251885414124,0.7168628573417664
3.782897710800171,-0.08053407818078995,0.00894823856651783,-0.07660852372646332,0.9982935190200806,-0.042592283338308334,0.3927656412124634,0.01098555140197277,0.8993281126022339,-0.11906715482473373,0.7038879990577698,0.16543787717819214,0.8493912220001221,-0.12400982528924942,0.7452129125595093,0.17252638936042786,0.668619692325592,-0.03289990872144699,0.8148641586303711,0.07644688338041306,0.8279622793197632,0.08006322383880615,-0.00983965490013361,0.07808772474527359,0.9980753660202026,0.035661645233631134,0.3750060796737671,0.19782952964305878,0.5999281406402588,-0.042194247245788574,0.6814906001091003,0.3229793608188629,0.6180123686790466,-0.03866861015558243,0.7220863699913025,0.32905539870262146,0.660191535949707,0.07463308423757553,0.7676153182983398,0.2778591215610504,0.7250864505767822
3.847655773162842,-0.08055455982685089,0.008970584720373154,-0.07660511881113052,0.9982644319534302,-0.04510437324643135,0.3926175832748413,0.012765530496835709,0.9035654067993164,-0.11915785819292068,0.7030145525932312,0.1679113209247589,0.854546308517456,-0.12402205169200897,0.7442695498466492,0.17503216862678528,0.6743943095207214,-0.032550208270549774,0.8149023056030273,0.07847443222999573,0.8327401876449585,0.08008106797933578,-0.009862534701824188,0.07807905972003937,0.9980376958847046,0.03624160215258598,0.37461602687835693,0.1989501714706421,0.6081700921058655,-0.04179814085364342,0.6804503798484802,0.3246115744113922,0.6284042000770569,-0.0382876954972744,0.7209210991859436,0.3307502567768097,0.6667018532752991,0.07500246912240982,0.7669934034347534,0.27940014004707336,0.732839822769165
3.914875030517578,-0.08058588206768036,0.008942313492298126,-0.07632725685834885,0.9982779026031494,-0.044219501316547394,0.3921836316585541,0.01347025390714407,0.9066197276115417,-0.1190330982208252,0.7001498341560364,0.1695939004421234,0.8575648069381714,-0.12396086007356644,0.7410871982574463,0.1767822653055191,0.6771644949913025,-0.0325501412153244,0.813468337059021,0.0797102153301239,0.8354126811027527,0.08010852336883545,-0.009835898876190186,0.0777762159705162,0.9980438947677612,0.03613033890724182,0.37437134981155396,0.1982438713312149,0.6097760200500488,-0.04174557328224182,0.6798909306526184,0.3241046369075775,0.6334593892097473,-0.038186509162187576,0.7202919721603394,0.33028510212898254,0.6690874099731445,0.07537896186113358,0.7658737897872925,0.278259813785553,0.7362441420555115
4.003860950469971,-0.0806843638420105,0.008904876187443733,-0.07620340585708618,0.9983044266700745,-0.04419240355491638,0.3913218677043915,0.016521966084837914,0.9100983738899231,-0.11897033452987671,0.696783721446991,0.17561563849449158,0.861088752746582,-0.12386401742696762,0.7374146580696106,0.1832476556301117,0.6805646419525146,-0.03212221711874008,0.811475932598114,0.08663441240787506,0.8383690118789673,0.08020443469285965,-0.009800619445741177,0.07763399183750153,0.9980685710906982,0.03747024014592171,0.3736483156681061,0.20126111805438995,0.6119839549064636,-0.04039055109024048,0.6761510372161865,0.33044877648353577,0.6383575201034546,-0.03667875751852989,0.7161068320274353,0.33721235394477844,0.6715033054351807,0.07821127027273178,0.7614972591400146,0.2851206362247467,0.7395933866500854
4.096547603607178,-0.08069097250699997,0.008896948769688606,-0.07611025869846344,0.9983143210411072,-0.044534988701343536,0.39069318771362305,0.017301544547080994,0.9127182960510254,-0.1189780980348587,0.6959967613220215,0.17532950639724731,0.8636899590492249,-0.123864084482193,0.736625075340271,0.1827382594347,0.6832984089851379,-0.031969860196113586,0.8107243776321411,0.08555831015110016,0.8407908082008362,0.08020990341901779,-0.009792539291083813,0.07752419263124466,0.9980779886245728,0.03862197697162628,0.37315359711647034,0.20227184891700745,0.6134636998176575,-0.039713192731142044,0.6753793954849243,0.33084988594055176,0.642124354839325,-0.036033835262060165,0.7153034806251526,0.33752211928367615,0.6738452315330505,0.07951442152261734,0.760907769203186,0.2852296531200409,0.7425528168678284
4.183194875717163,-0.08068745583295822,0.00890147965401411,-0.07614066451787949,0.9983419179916382,-0.04372474551200867,0.39066576957702637,0.019321566447615623,0.9162665009498596,-0.11933761835098267,0.6948661208152771,0.1779002696275711,0.8679925799369812,-0.12443287670612335,0.7353368401527405,0.1854664385318756,0.6886502504348755,-0.03343258425593376,0.8107278943061829,0.08984509855508804,0.8447352647781372,0.08020565658807755,-0.009797674603760242,0.07754801213741302,0.9980963468551636,0.037871893495321274,0.3731173872947693,0.20878289639949799,0.6157075762748718,-0.039743684232234955,0.6747069358825684,0.3381432294845581,0.6489018201828003,-0.036016181111335754,0.7145965695381165,0.3450315296649933,0.6785388588905334,0.07978422939777374,0.7605996131896973,0.2935641407966614,0.747709333896637
4.2784717082977295,-0.08068577945232391,0.00892569962888956,-0.07612846046686172,0.9983749389648438,-0.043248873203992844,0.390560120344162,0.022666141390800476,0.9188495874404907,-0.11977578699588776,0.6918385028839111,0.18476064503192902,0.8706926107406616,-0.12501783668994904,0.7318869829177856,0.1928185671567917,0.69228196144104,-0.03480643406510353,0.8095225691795349,0.09885217994451523,0.8471367359161377,0.08020365983247757,-0.009823092259466648,0.07753074914216995,0.998123049736023,0.035770680755376816,0.37310710549354553,0.21140781044960022,0.6151984930038452,-0.03977065160870552,0.6727686524391174,0.3415980339050293,0.6533346176147461,-0.035993047058582306,0.7123211026191711,0.3487251102924347,0.6816802024841309,0.08004755526781082,0.7578824162483215,0.29723402857780457,0.7512518167495728
4.3682942390441895,-0.07979397475719452,0.008935258723795414,-0.07615256309509277,0.9983519911766052,-0.038315072655677795,0.3894021809101105,0.022610364481806755,0.9178791642189026,-0.1190401092171669,0.6888942122459412,0.18468263745307922,0.8680142760276794,-0.12454728782176971,0.7287587523460388,0.19262702763080597,0.6900854706764221,-0.03380974382162094,0.803063154220581,0.098434217274189,0.8444109559059143,0.07929676026105881,-0.009832377545535564,0.0775485709309578,0.9981011152267456,0.03567476198077202,0.37135830521583557,0.21058738231658936,0.6052978038787842,-0.04055481776595116,0.6704083681106567,0.3404906392097473,0.6459128856658936,-0.03678976371884346,0.7098120450973511,0.34734174609184265,0.6756106019020081,0.07941584289073944,0.7534676194190979,0.2968919575214386,0.746150553226471
4.456675052642822,-0.0792563334107399,0.008961292915046215,-0.07625594735145569,0.9983459711074829,-0.032606400549411774,0.389179527759552,0.021731020882725716,0.917772650718689,-0.11899153888225555,0.6845763325691223,0.18421433866024017,0.8675516843795776,-0.12457168847322464,0.7239409685134888,0.19228076934814453,0.6907097697257996,-0.034188687801361084,0.7987132668495178,0.09718137979507446,0.8435363173484802,0.07875797897577286,-0.009859047830104828,0.07764460146427155,0.9981023669242859,0.03495260328054428,0.3712872564792633,0.2090902477502823,0.5952160954475403,-0.04338179901242256,0.6684060096740723,0.3364380896091461,0.6405914425849915,-0.039669957011938095,0.7075000405311584,0.3430168926715851,0.6706233620643616,0.07628291845321655,0.750032901763916,0.2921692132949829,0.7420691251754761
4.5545618534088135,-0.07918442785739899,0.008963152766227722,-0.07626940310001373,0.9983424544334412,-0.031941771507263184,0.3887327313423157,0.020972391590476036,0.9182475209236145,-0.11881046742200851,0.6828967332839966,0.18362480401992798,0.8672804832458496,-0.12446307390928268,0.7222090363502502,0.1917780339717865,0.6904674768447876,-0.033905643969774246,0.7972008585929871,0.09656377136707306,0.8430049419403076,0.07868492603302002,-0.009861287660896778,0.07765357196331024,0.9981095194816589,0.03615615516901016,0.37080442905426025,0.20730924606323242,0.5896388292312622,-0.043336085975170135,0.6668658256530762,0.33408451080322266,0.6372527480125427,-0.03960806876420975,0.705833911895752,0.3406369388103485,0.6671624183654785,0.07633911073207855,0.7484508156776428,0.2900172770023346,0.7392902374267578
