Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
2.8415586948394775,-0.07662374526262283,0.012853051535785198,-0.07643827795982361,0.9985939860343933,-0.036902159452438354,0.3892563581466675,0.05354801192879677,0.9133638739585876,-0.09555865079164505,0.7004581689834595,0.22751538455486298,0.8511742353439331,-0.0972369834780693,0.7426334619522095,0.23546887934207916,0.6773015856742859,0.01128347683697939,0.796735942363739,0.13343080878257751,0.828452467918396,0.07605068385601044,-0.01375287864357233,0.07779590785503387,0.998349130153656,0.07206179201602936,0.3610724210739136,0.21675381064414978,0.6507759690284729,-0.007834586314857006,0.6599952578544617,0.3739663064479828,0.602272629737854,-0.003458629362285137,0.6988080739974976,0.38393640518188477,0.6284226775169373,0.11353437602519989,0.7434901595115662,0.3271893560886383,0.7496011853218079
2.929774045944214,-0.07658223807811737,0.012889253906905651,-0.07648739218711853,0.9986059665679932,-0.036841750144958496,0.3894878923892975,0.05343833938241005,0.915562093257904,-0.094463050365448,0.7005929946899414,0.2263699620962143,0.8554080128669739,-0.09580320119857788,0.7427257299423218,0.23427313566207886,0.6820100545883179,0.012836159206926823,0.797112226486206,0.13267399370670319,0.832755982875824,0.07601141929626465,-0.013789120130240917,0.07784539461135864,0.9983301162719727,0.06974674761295319,0.3627380132675171,0.21623775362968445,0.6517372727394104,-0.009184972383081913,0.6604790091514587,0.3707687258720398,0.6058013439178467,-0.00475958501920104,0.6992078423500061,0.38035711646080017,0.6306177973747253,0.11116514354944229,0.7438315749168396,0.3241313695907593,0.7540493011474609
2.9947283267974854,-0.07653903216123581,0.012904884293675423,-0.07677112519741058,0.998623788356781,-0.038409680128097534,0.38973715901374817,0.05497897416353226,0.9181513786315918,-0.0950804054737091,0.7006484866142273,0.2287723571062088,0.8605146408081055,-0.09622485190629959,0.7427738308906555,0.23672853410243988,0.6883083581924438,0.012776188552379608,0.7973191738128662,0.1352953165769577,0.8381439447402954,0.07596931606531143,-0.01380426436662674,0.07812520861625671,0.9983271956443787,0.06382361054420471,0.36473166942596436,0.21961016952991486,0.6509759426116943,-0.016230707988142967,0.6630344986915588,0.3749522566795349,0.6103605628013611,-0.01184000726789236,0.7018724083900452,0.38460758328437805,0.634056031703949,0.10467616468667984,0.746421754360199,0.3278060257434845,0.7602635622024536
3.0599584579467773,-0.07661063969135284,0.01293931994587183,-0.076760433614254,0.9986454844474792,-0.03985261917114258,0.390384703874588,0.055732544511556625,0.919892430305481,-0.09577655792236328,0.7012155055999756,0.22978475689888,0.863745391368866,-0.09676826745271683,0.7432780861854553,0.23792767524719238,0.6914611458778381,0.011764203198254108,0.7997862100601196,0.137210875749588,0.8414927124977112,0.0760437473654747,-0.013838570564985275,0.07811463624238968,0.9983315467834473,0.06394679844379425,0.365303635597229,0.2197588086128235,0.6545166969299316,-0.01711699552834034,0.6630262732505798,0.3759649991989136,0.6152621507644653,-0.01303673442453146,0.7018316388130188,0.3858436048030853,0.6377595067024231,0.10179012268781662,0.7468111515045166,0.32996076345443726,0.7651045918464661
3.133716583251953,-0.07664381712675095,0.012981939129531384,-0.07677678763866425,0.9986660480499268,-0.04202103614807129,0.3907642960548401,0.05751008912920952,0.9218763709068298,-0.0966397300362587,0.7012942433357239,0.2337294965982437,0.8674198389053345,-0.09741640836000443,0.743327796459198,0.2422422170639038,0.6950764060020447,0.010383320972323418,0.8014643788337708,0.14191444218158722,0.8450767993927002,0.07607890665531158,-0.013880827464163303,0.07813164591789246,0.9983324408531189,0.06164812296628952,0.3669103980064392,0.22292789816856384,0.6568790674209595,-0.016923772171139717,0.6632624268531799,0.3821495473384857,0.6212698221206665,-0.012705249711871147,0.7019878625869751,0.39239922165870667,0.6425648331642151,0.10213790833950043,0.7472734451293945,0.33628425002098083,0.7706397771835327
3.2137720584869385,-0.07654526084661484,0.013004979118704796,-0.07690980285406113,0.998683750629425,-0.04268062487244606,0.39094939827919006,0.058399226516485214,0.9239959716796875,-0.09681320190429688,0.7014475464820862,0.23526418209075928,0.871404767036438,-0.09750304371118546,0.7434455752372742,0.24383875727653503,0.6999298930168152,0.01030946709215641,0.8021280169487,0.14413988590240479,0.8491290807723999,0.07598279416561127,-0.013903421349823475,0.07826336473226547,0.9983354806900024,0.060721077024936676,0.3675953149795532,0.2246047407388687,0.658567488193512,-0.01860233023762703,0.663654088973999,0.38373807072639465,0.6263824701309204,-0.014448964968323708,0.7023088932037354,0.3939902186393738,0.646941602230072,0.10000866651535034,0.7478805780410767,0.33859169483184814,0.77584308385849
3.3054556846618652,-0.07671104371547699,0.0130539545789361,-0.07692121714353561,0.9986923336982727,-0.044450897723436356,0.3911702632904053,0.058208297938108444,0.925998866558075,-0.09788661450147629,0.7014787197113037,0.23468300700187683,0.8750954270362854,-0.09859836846590042,0.7434347867965698,0.24314211308956146,0.7040801644325256,0.006892217323184013,0.803596556186676,0.1432366818189621,0.8527469635009766,0.07615166902542114,-0.013953102752566338,0.07827650755643845,0.9983246326446533,0.05981772392988205,0.3694520890712738,0.2251589447259903,0.6625881195068359,-0.01843280717730522,0.6647984981536865,0.3831106424331665,0.6337878108024597,-0.014298805966973305,0.7034240365028381,0.39315691590309143,0.6529944539070129,0.09978469461202621,0.751290500164032,0.3378107249736786,0.7806575894355774
3.3976919651031494,-0.07668694108724594,0.013105438090860844,-0.07711780816316605,0.9987030625343323,-0.04476297274231911,0.3916167914867401,0.05837250128388405,0.9281655550003052,-0.09793996810913086,0.7018980383872986,0.23467473685741425,0.8790201544761658,-0.09862437099218369,0.7438380718231201,0.24313099682331085,0.7087159752845764,0.006906754337251186,0.8049302697181702,0.1430114209651947,0.8567140102386475,0.07612940669059753,-0.014005032368004322,0.07847008854150772,0.9983139634132385,0.059018202126026154,0.37027013301849365,0.22707383334636688,0.6643730998039246,-0.0184942577034235,0.665887176990509,0.3858524560928345,0.6390818953514099,-0.014289767481386662,0.7045419216156006,0.39596208930015564,0.6571646332740784,0.09999331086874008,0.7523217797279358,0.3397853672504425,0.7856905460357666
3.488964319229126,-0.07668101042509079,0.013174572959542274,-0.07713866233825684,0.9986984729766846,-0.04482165724039078,0.39184001088142395,0.05829096585512161,0.9295485615730286,-0.09801257401704788,0.7022735476493835,0.2345186024904251,0.881579577922821,-0.09868594259023666,0.7442067861557007,0.24296952784061432,0.7108619809150696,0.006836800370365381,0.8056167364120483,0.1427236646413803,0.8591213226318359,0.07612384855747223,-0.014074492268264294,0.07849093526601791,0.9982830286026001,0.0590885691344738,0.3703514337539673,0.2264525294303894,0.6648553609848022,-0.01836765743792057,0.6663048267364502,0.38435259461402893,0.6418906450271606,-0.014082948677241802,0.7049859762191772,0.39434993267059326,0.6589635014533997,0.1001841276884079,0.7526376843452454,0.33832457661628723,0.7885633111000061
3.5769317150115967,-0.0772785171866417,0.013215738348662853,-0.07683022320270538,0.9986831545829773,-0.04481155425310135,0.39197710156440735,0.05372776463627815,0.9306759238243103,-0.0973486378788948,0.7024030089378357,0.22411008179187775,0.8831666111946106,-0.09798320382833481,0.7442889213562012,0.2323906272649765,0.7117796540260315,0.006816972512751818,0.8071715831756592,0.13328295946121216,0.8605621457099915,0.07671981304883957,-0.014118466526269913,0.07820435613393784,0.9982454776763916,0.05923440679907799,0.3712710738182068,0.22193126380443573,0.6716312766075134,-0.01589902490377426,0.6690536141395569,0.37391984462738037,0.6498382091522217,-0.011626769788563251,0.708037793636322,0.38302263617515564,0.6647460460662842,0.10121024399995804,0.7580438256263733,0.32760825753211975,0.7911518812179565
3.66638445854187,-0.07732497900724411,0.01326394360512495,-0.07680003345012665,0.9986791014671326,-0.04494759812951088,0.3921007513999939,0.05234387889504433,0.9320359826087952,-0.09752312302589417,0.7027391195297241,0.22158825397491455,0.8852620720863342,-0.09816573560237885,0.7445585131645203,0.22983598709106445,0.7137641310691833,0.006125898566097021,0.8078902959823608,0.13131380081176758,0.8624247312545776,0.07676518708467484,-0.014167208224534988,0.07817546278238297,0.9982134699821472,0.05930156260728836,0.37141603231430054,0.22117887437343597,0.6764005422592163,-0.015818312764167786,0.6690927147865295,0.3724614977836609,0.6555536985397339,-0.011571129783987999,0.7080410718917847,0.3815113604068756,0.6692704558372498,0.10084552317857742,0.7580207586288452,0.32682740688323975,0.7937396764755249
3.747905731201172,-0.07727646082639694,0.013316507451236248,-0.07675793021917343,0.9986671805381775,-0.04434274509549141,0.3923545479774475,0.04971996694803238,0.9322671890258789,-0.09758797287940979,0.7035449147224426,0.21647028625011444,0.8854548931121826,-0.09829185903072357,0.7452982664108276,0.22461429238319397,0.7134595513343811,0.005862718913704157,0.8083908557891846,0.12706361711025238,0.8620263338088989,0.07671577483415604,-0.01422012597322464,0.07813804596662521,0.9981721043586731,0.05941538140177727,0.3713962435722351,0.22005140781402588,0.6787815690040588,-0.015750141814351082,0.6686352491378784,0.37024977803230286,0.6577469110488892,-0.011510190553963184,0.7074502110481262,0.3791917562484741,0.6711640357971191,0.10070277005434036,0.7571535706520081,0.3259178102016449,0.793222963809967
3.806483268737793,-0.07740378379821777,0.013359575532376766,-0.07666114717721939,0.9986663460731506,-0.04434328153729439,0.3926318287849426,0.049561865627765656,0.9336345791816711,-0.09734846651554108,0.7037983536720276,0.21630385518074036,0.8876844048500061,-0.09799177944660187,0.745508074760437,0.22444257140159607,0.7161625623703003,0.0058588432148098946,0.8092464804649353,0.12688852846622467,0.8642735481262207,0.07684259116649628,-0.014263817109167576,0.07804722338914871,0.9981622099876404,0.05952686071395874,0.3717147707939148,0.2197118103504181,0.6853741407394409,-0.015587551519274712,0.6691910028457642,0.3698529303073883,0.6655006408691406,-0.011379911564290524,0.7080245614051819,0.37880608439445496,0.6773176193237305,0.10075442492961884,0.7583903670310974,0.32563939690589905,0.7969262003898621
3.865185499191284,-0.07746943086385727,0.013389465399086475,-0.07657415419816971,0.9986675381660461,-0.04434116929769516,0.3927708566188812,0.049570925533771515,0.9347144365310669,-0.09713080525398254,0.7039558291435242,0.21648715436458588,0.8893842101097107,-0.09771747142076492,0.7456479072570801,0.22462858259677887,0.71809321641922,0.005915263667702675,0.8096462488174438,0.12697391211986542,0.8660109043121338,0.07690829038619995,-0.014293866232037544,0.07796380668878555,0.9981594681739807,0.059596724808216095,0.37184953689575195,0.21954238414764404,0.6908681392669678,-0.015268834307789803,0.6694363355636597,0.3697987496852875,0.671755850315094,-0.011074816808104515,0.7082666158676147,0.3787654638290405,0.6821774840354919,0.10080557316541672,0.7588067054748535,0.32557642459869385,0.800102710723877
3.934295654296875,-0.07732786238193512,0.013410735875368118,-0.07692354917526245,0.9986846446990967,-0.0453314334154129,0.392566055059433,0.053251512348651886,0.9362782835960388,-0.09793651103973389,0.7031123042106628,0.22501003742218018,0.8924336433410645,-0.09839426726102829,0.7447828650474548,0.23325787484645844,0.7229663133621216,0.005920995492488146,0.8079350590705872,0.13337303698062897,0.8691598176956177,0.07676754891872406,-0.014315039850771427,0.0782938152551651,0.9981746673583984,0.05827924981713295,0.3718395531177521,0.22509093582630157,0.6904349327087402,-0.018749400973320007,0.6694806814193726,0.38109585642814636,0.6746863126754761,-0.014476412907242775,0.7083094120025635,0.3908076286315918,0.6849738359451294,0.09958630800247192,0.7585912942886353,0.33567631244659424,0.8040130734443665
4.000362396240234,-0.07706473022699356,0.01343039982020855,-0.07711297273635864,0.9987054467201233,-0.04603663831949234,0.3921702206134796,0.05932093784213066,0.9365991353988647,-0.09842110425233841,0.7024641633033752,0.23668448626995087,0.8930928111076355,-0.0987459346652031,0.7441824078559875,0.2452365756034851,0.7246525883674622,0.006634725257754326,0.8059248924255371,0.14492402970790863,0.8698179721832275,0.07650168240070343,-0.014334316365420818,0.07846606522798538,0.9981942772865295,0.058179087936878204,0.3711245059967041,0.22753220796585083,0.6870102882385254,-0.019041456282138824,0.6676346063613892,0.3866165280342102,0.6731629967689514,-0.014625893905758858,0.7061852812767029,0.39684000611305237,0.6847188472747803,0.09982886165380478,0.7535796165466309,0.3414197564125061,0.8056257963180542
4.071200847625732,-0.07628022879362106,0.013498407788574696,-0.07738062739372253,0.9987215995788574,-0.04604331776499748,0.39163848757743835,0.06277995556592941,0.936611533164978,-0.09890495985746384,0.7011393904685974,0.24354100227355957,0.8936800956726074,-0.0991964265704155,0.7427568435668945,0.2523409128189087,0.7264678478240967,0.007245792541652918,0.8022908568382263,0.1521206647157669,0.8701817393302917,0.0757257491350174,-0.014396334998309612,0.07871229201555252,0.9982093572616577,0.05770270898938179,0.3700851798057556,0.23306776583194733,0.6805369853973389,-0.022040966898202896,0.6627860069274902,0.39822566509246826,0.66743004322052,-0.01761082001030445,0.7006701231002808,0.409305214881897,0.681668221950531,0.0981873869895935,0.744945764541626,0.3548991084098816,0.8053533434867859
4.136262655258179,-0.07628947496414185,0.013629652559757233,-0.07756616175174713,0.9987220168113708,-0.046605635434389114,0.39176884293556213,0.06256096065044403,0.9378305077552795,-0.0991324707865715,0.7012828588485718,0.24281708896160126,0.89628666639328,-0.09940927475690842,0.7429101467132568,0.25149330496788025,0.7307119369506836,0.007239916827529669,0.8032128214836121,0.15071146190166473,0.8726392388343811,0.07573375850915909,-0.014522407203912735,0.07888589799404144,0.9982000589370728,0.05683976784348488,0.37019798159599304,0.23249849677085876,0.6805053353309631,-0.02250833809375763,0.6636902689933777,0.3959117829799652,0.6706392765045166,-0.01807493157684803,0.7017952799797058,0.4067467749118805,0.6853318810462952,0.09806062281131744,0.746940016746521,0.3523954153060913,0.8083163499832153
4.197203636169434,-0.07660701125860214,0.014445913955569267,-0.07752113044261932,0.9987102746963501,-0.045686639845371246,0.3954172730445862,0.062368255108594894,0.9371761679649353,-0.0975828617811203,0.7074262499809265,0.24210673570632935,0.896864652633667,-0.09791305661201477,0.7495620250701904,0.25071045756340027,0.7319587469100952,0.008192487061023712,0.8142269253730774,0.14978404343128204,0.871624231338501,0.07604900002479553,-0.015338830649852753,0.07884607464075089,0.998140275478363,0.05189521610736847,0.3707203269004822,0.2320222705602646,0.6786273717880249,-0.021499183028936386,0.664543092250824,0.39437273144721985,0.673126757144928,-0.01636212319135666,0.7030714750289917,0.4050282835960388,0.6892227530479431,0.10050997138023376,0.7498283982276917,0.3514656722545624,0.8082761764526367
4.261416435241699,-0.07649441808462143,0.014872360974550247,-0.07759933918714523,0.9986963272094727,-0.04326135665178299,0.39734962582588196,0.062386251986026764,0.9366162419319153,-0.09672988951206207,0.711970865726471,0.2409556657075882,0.8968214392662048,-0.09718649089336395,0.7546396851539612,0.2495192587375641,0.732352077960968,0.011124040931463242,0.8181867003440857,0.1488124281167984,0.8703101277351379,0.07593174278736115,-0.015765612944960594,0.07892071455717087,0.9980780482292175,0.05115225911140442,0.3705176115036011,0.23208704590797424,0.6753355860710144,-0.02138911373913288,0.6647546887397766,0.3944169580936432,0.6716414093971252,-0.016311040148139,0.7035243511199951,0.40501993894577026,0.6893709897994995,0.10139469802379608,0.7501688599586487,0.3503561019897461,0.8076696991920471
4.321705102920532,-0.07550652325153351,0.0154651440680027,-0.07807223498821259,0.9986944198608398,-0.041790399700403214,0.3994232416152954,0.062291987240314484,0.9368483424186707,-0.09599560499191284,0.7170596122741699,0.24045433104038239,0.8987919092178345,-0.0963640958070755,0.7599655389785767,0.24918273091316223,0.7357800602912903,0.015042688697576523,0.8200255632400513,0.14842912554740906,0.8711392283439636,0.07494399696588516,-0.01634332165122032,0.07937981188297272,0.9980552196502686,0.049609653651714325,0.36918866634368896,0.2332840859889984,0.6689211130142212,-0.02130892127752304,0.664823055267334,0.395187109708786,0.6680355668067932,-0.015898851677775383,0.703591525554657,0.40567246079444885,0.6886348724365234,0.10383811593055725,0.7494924664497375,0.350622296333313,0.8072705268859863
