Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
2.764411687850952,-0.046065449714660645,0.010435926727950573,-0.09459663927555084,0.9996434450149536,-0.005363773088902235,0.39044928550720215,0.07948331534862518,0.9656070470809937,-0.023289410397410393,0.7067053318023682,0.27037477493286133,0.9546036720275879,-0.01741386577486992,0.7477559447288513,0.28336548805236816,0.8736761808395386,0.10989810526371002,0.8020272850990295,0.1987859606742859,0.9486134052276611,0.04580438882112503,-0.011399731040000916,0.09629575163125992,0.9990800023078918,0.11760932207107544,0.30522221326828003,0.29995474219322205,0.6408400535583496,0.0007669945480301976,0.5423408150672913,0.48224958777427673,0.7780138254165649,0.000390077504562214,0.5722740292549133,0.49498075246810913,0.7897139191627502,0.09672725945711136,0.6122816801071167,0.4697491228580475,0.8608847856521606
2.8571572303771973,-0.06026849150657654,0.010472457855939865,-0.08811590075492859,0.9996228218078613,-0.045403022319078445,0.38731059432029724,0.08239392936229706,0.9665454030036926,-0.09194348752498627,0.7030733823776245,0.2865173816680908,0.953281044960022,-0.0911259800195694,0.74431312084198,0.3000039756298065,0.858108401298523,0.013817866332828999,0.8001742959022522,0.20628312230110168,0.946453332901001,0.05980289354920387,-0.011429968290030956,0.08978156745433807,0.99910968542099,0.1436050534248352,0.3113533854484558,0.2217593938112259,0.661190927028656,0.16841143369674683,0.585597038269043,0.3631856441497803,0.7845714688301086,0.18359686434268951,0.6224222779273987,0.3699060380458832,0.791141152381897,0.31800368428230286,0.6344472765922546,0.31397947669029236,0.8649924397468567
2.9491829872131348,-0.060155756771564484,0.010404220782220364,-0.08813389390707016,0.9996266961097717,-0.026521043851971626,0.3749994933605194,0.07874410599470139,0.9691197276115417,-0.08432147651910782,0.6841937899589539,0.27839747071266174,0.9559354186058044,-0.0849391296505928,0.7248861789703369,0.2915588617324829,0.8579508662223816,0.023955650627613068,0.7705121636390686,0.20846086740493774,0.9483773708343506,0.0596630796790123,-0.011364084668457508,0.08978022634983063,0.9991570711135864,0.1745692938566208,0.3168102204799652,0.22672632336616516,0.6841076612472534,0.2725168764591217,0.6294887065887451,0.3693966567516327,0.7978524565696716,0.2976272404193878,0.6690292954444885,0.3757336139678955,0.7983259558677673,0.45566630363464355,0.6400521397590637,0.33036893606185913,0.8721855878829956
3.0415842533111572,-0.06382767856121063,0.00979053508490324,-0.08789095282554626,0.9996452331542969,-0.08638186752796173,0.3748333156108856,0.08652771264314651,0.9718217253684998,-0.18042606115341187,0.6694338917732239,0.2942296266555786,0.9591549634933472,-0.18496063351631165,0.7091981768608093,0.30867624282836914,0.8593576550483704,-0.08444123715162277,0.7694391012191772,0.22212760150432587,0.9513344168663025,0.06333617120981216,-0.010767612606287003,0.08950518816709518,0.9992175102233887,0.1830078363418579,0.31371933221817017,0.23210376501083374,0.707368016242981,0.2652587890625,0.6314733624458313,0.38110974431037903,0.8129349946975708,0.2880604863166809,0.671371340751648,0.3883359134197235,0.8092861771583557,0.4471263587474823,0.6441952586174011,0.3409614861011505,0.8811067938804626
3.134521245956421,-0.06440267711877823,0.00817628763616085,-0.08795922994613647,0.9996557235717773,-0.08176647126674652,0.3690885305404663,0.06818732619285583,0.9741074442863464,-0.2554602026939392,0.6364507079124451,0.2786192297935486,0.9622503519058228,-0.27147340774536133,0.6723638772964478,0.2981671690940857,0.8635848760604858,-0.1920008361339569,0.748264491558075,0.205499529838562,0.9542572498321533,0.06395651400089264,-0.00911902729421854,0.08956518769264221,0.9992621541023254,0.15339457988739014,0.3379238545894623,0.23739486932754517,0.7220407128334045,0.22166240215301514,0.667226254940033,0.3923932611942291,0.8251819610595703,0.24234041571617126,0.7078381180763245,0.4004879295825958,0.816189169883728,0.39469632506370544,0.7073642015457153,0.3565060794353485,0.8873900175094604
3.224627733230591,-0.06438110023736954,0.005763484165072441,-0.08831669390201569,0.9996720552444458,-0.08646422624588013,0.36597537994384766,0.05259035900235176,0.9759331345558167,-0.28285589814186096,0.6150429844856262,0.255950003862381,0.9648001194000244,-0.3026569187641144,0.6486757397651672,0.2780732214450836,0.866760790348053,-0.24668647348880768,0.732196033000946,0.19714204967021942,0.9566999673843384,0.06397567689418793,-0.006704254075884819,0.08998377621173859,0.9993032217025757,0.152027890086174,0.3730323314666748,0.24046072363853455,0.7337498068809509,0.16380713880062103,0.6934772729873657,0.39841794967651367,0.8362677097320557,0.18095019459724426,0.7333198189735413,0.40684574842453003,0.8233432173728943,0.32123425602912903,0.7496815323829651,0.3638663589954376,0.8929994702339172
3.3121471405029297,-0.06419218331575394,0.004958778154104948,-0.0893736183643341,0.9996605515480042,-0.06880565732717514,0.36677247285842896,0.03612827509641647,0.9763004183769226,-0.22694477438926697,0.6192336678504944,0.2221865952014923,0.9658074378967285,-0.24251455068588257,0.6530513167381287,0.23928983509540558,0.8664700388908386,-0.1789751648902893,0.7342978119850159,0.16061073541641235,0.9577373266220093,0.06378472596406937,-0.005866842344403267,0.09106229990720749,0.9992831349372864,0.05090206861495972,0.38389745354652405,0.24138909578323364,0.7297830581665039,0.034060437232255936,0.6885578036308289,0.40179571509361267,0.8393135666847229,0.04468442499637604,0.7271533608436584,0.4103427827358246,0.8239358067512512,0.16821114718914032,0.7526900172233582,0.36619076132774353,0.8946980237960815
3.40311861038208,-0.0632941722869873,0.004870270378887653,-0.09167325496673584,0.9996527433395386,-0.05599644407629967,0.3716193437576294,0.02472655661404133,0.9770083427429199,-0.18770438432693481,0.6264804005622864,0.19422173500061035,0.9673845171928406,-0.1972396969795227,0.6617915034294128,0.20701058208942413,0.8701009154319763,-0.11797646433115005,0.7351810336112976,0.1264582872390747,0.9597304463386536,0.06295366585254669,-0.005757392384111881,0.09329114854335785,0.9992985725402832,0.01830463670194149,0.3866937458515167,0.24264086782932281,0.7223848700523376,-0.022656966000795364,0.6909317970275879,0.4016846716403961,0.8426870107650757,-0.014900926500558853,0.7296299338340759,0.40960684418678284,0.8254799842834473,0.11096769571304321,0.7609232068061829,0.36349377036094666,0.8975092768669128
3.4670302867889404,-0.05788831412792206,0.005038244184106588,-0.09175332635641098,0.9996193647384644,0.07065766304731369,0.35018637776374817,0.016010547056794167,0.9741462469100952,0.07992938905954361,0.6421204805374146,0.1821679025888443,0.9621078372001648,0.08609716594219208,0.6838829517364502,0.19324636459350586,0.8621518611907959,0.21749131381511688,0.7389436960220337,0.10766232013702393,0.9538829922676086,0.05765419080853462,-0.005915014538913965,0.09337209165096283,0.9992894530296326,0.010546769946813583,0.3813953101634979,0.24351486563682556,0.6890496611595154,-0.04719637706875801,0.6915096044540405,0.40278682112693787,0.8172321915626526,-0.03910006955265999,0.732296347618103,0.410875141620636,0.80557781457901,0.09468773007392883,0.7625422477722168,0.36507266759872437,0.8808608055114746
3.5297293663024902,-0.055616118013858795,0.005348715931177139,-0.09190977364778519,0.9996262788772583,0.07305449992418289,0.3644195795059204,-0.012177914381027222,0.9754370450973511,0.06391467899084091,0.694275438785553,0.10200665891170502,0.9643295407295227,0.06766404956579208,0.738421618938446,0.10676492005586624,0.868108868598938,0.18552333116531372,0.7871063351631165,0.005476539954543114,0.9561815857887268,0.055403415113687515,-0.006195391062647104,0.09353886544704437,0.9992878437042236,-0.014562219381332397,0.3851913511753082,0.25468263030052185,0.691623330116272,-0.08409573137760162,0.6961184144020081,0.4261537492275238,0.8229577541351318,-0.07596473395824432,0.7374210953712463,0.4350403845310211,0.8085564970970154,0.05023668706417084,0.7675934433937073,0.3852366805076599,0.8839884400367737
3.5956408977508545,-0.04845503717660904,0.005482856649905443,-0.09203201532363892,0.9996393322944641,0.09129568189382553,0.3655603528022766,-0.040051694959402084,0.9768452644348145,0.09597215056419373,0.7075783014297485,0.03399546816945076,0.966485857963562,0.1012447327375412,0.7522816061973572,0.03520192205905914,0.8747568726539612,0.22570370137691498,0.792351245880127,-0.06215961277484894,0.9583210349082947,0.04826900362968445,-0.006306009832769632,0.09367939829826355,0.9992868900299072,-0.04084473103284836,0.38678425550460815,0.2584587633609772,0.6988698244094849,-0.11392509192228317,0.6938349604606628,0.4271990954875946,0.8319095969200134,-0.10563583672046661,0.7346715331077576,0.4357265830039978,0.8150103688240051,0.019988784566521645,0.7611305117607117,0.38793808221817017,0.888305127620697
3.6690433025360107,-0.04281418025493622,0.005313273053616285,-0.09549365937709808,0.9996693730354309,0.1706411987543106,0.320720374584198,-0.087492935359478,0.9782770872116089,0.24985073506832123,0.6692367792129517,-0.050764456391334534,0.9688241481781006,0.263350248336792,0.7147305607795715,-0.05275917425751686,0.8831135630607605,0.3945905864238739,0.7329601645469666,-0.14519435167312622,0.9609523415565491,0.04264477267861366,-0.006093565374612808,0.09723278135061264,0.9993181824684143,-0.06702524423599243,0.38444751501083374,0.3000565767288208,0.6847175359725952,-0.14324501156806946,0.6789398193359375,0.48254865407943726,0.8346301317214966,-0.13524018228054047,0.7202487587928772,0.4926164746284485,0.8173967003822327,-0.018192676827311516,0.752169132232666,0.46108078956604004,0.8892529606819153
3.7544209957122803,-0.03672708198428154,0.00517980195581913,-0.09855292737483978,0.9996975660324097,0.1767207682132721,0.3062136769294739,-0.08639843761920929,0.9795210957527161,0.25052958726882935,0.6532118916511536,-0.04288855940103531,0.9708306193351746,0.262796550989151,0.6981170773506165,-0.04355455935001373,0.8902263641357422,0.3926083445549011,0.7200507521629333,-0.12575027346611023,0.9630786776542664,0.036600105464458466,-0.005942278541624546,0.10033773630857468,0.999355137348175,-0.07528013736009598,0.3826977610588074,0.3190747797489166,0.6718739867210388,-0.13869121670722961,0.6662559509277344,0.5055176615715027,0.8372002243995667,-0.12934666872024536,0.7073357701301575,0.5165532231330872,0.821204662322998,-0.010171405971050262,0.7369154691696167,0.4938141107559204,0.890283465385437
3.8499257564544678,-0.03766428679227829,0.005202475935220718,-0.09863387793302536,0.999718964099884,0.14921660721302032,0.31358465552330017,-0.07817277312278748,0.9793010354042053,0.21276883780956268,0.6557779908180237,-0.01167538482695818,0.9722225069999695,0.2226300835609436,0.700808048248291,-0.009790592826902866,0.8947207927703857,0.3379063010215759,0.730749785900116,-0.09777059406042099,0.9644462466239929,0.037513233721256256,-0.005965710151940584,0.10043611377477646,0.9993525147438049,-0.09681188315153122,0.38237088918685913,0.3123742341995239,0.6667917966842651,-0.20670589804649353,0.6337382793426514,0.4883851110935211,0.8424612283706665,-0.20527580380439758,0.6722660064697266,0.498462051153183,0.828868567943573,-0.09981644153594971,0.7211444973945618,0.4693524241447449,0.892882227897644
3.937424421310425,-0.03794177621603012,0.005653867498040199,-0.0985865592956543,0.9997355937957764,0.13047191500663757,0.3171786367893219,-0.06619680672883987,0.9787611365318298,0.18526603281497955,0.6562262773513794,0.018343009054660797,0.9729425311088562,0.1952190101146698,0.700730562210083,0.021911023184657097,0.8977380990982056,0.31547918915748596,0.7346451282501221,-0.06630511581897736,0.9649788737297058,0.03779005631804466,-0.006425157189369202,0.10038672387599945,0.9993434548377991,-0.08943840116262436,0.38125473260879517,0.30466604232788086,0.6645292639732361,-0.22438766062259674,0.617652416229248,0.48759058117866516,0.8448632955551147,-0.22570033371448517,0.6538801789283752,0.49901506304740906,0.832943320274353,-0.125374898314476,0.7095553278923035,0.46630215644836426,0.8936402201652527
4.035644292831421,-0.037926312536001205,0.006610585376620293,-0.09803605079650879,0.9997095465660095,0.10081761330366135,0.3523184359073639,0.004675410222262144,0.9756945967674255,0.1163678914308548,0.6899788975715637,0.15165448188781738,0.9720040559768677,0.12376352399587631,0.7332281470298767,0.16108448803424835,0.8982230424880981,0.24756240844726562,0.7680220007896423,0.08335848897695541,0.9636679291725159,0.037721142172813416,-0.007408665493130684,0.09980212152004242,0.9992277026176453,-0.033363305032253265,0.36039528250694275,0.27945446968078613,0.6544137001037598,-0.17731599509716034,0.5971971750259399,0.4333377480506897,0.8323450684547424,-0.17918744683265686,0.6302446722984314,0.4423588514328003,0.8254011273384094,-0.083853580057621,0.6785404682159424,0.41904276609420776,0.8890016674995422
4.136016130447388,-0.03921062499284744,0.006792042404413223,-0.0948476642370224,0.9996652007102966,0.030580637976527214,0.36558929085731506,0.04941444471478462,0.9640476107597351,-0.0030750788282603025,0.6920345425605774,0.22817260026931763,0.9485491514205933,0.0007061463547870517,0.734090268611908,0.23923741281032562,0.868450403213501,0.12340273708105087,0.7676488757133484,0.15375995635986328,0.9442577362060547,0.038934700191020966,-0.007604948710650206,0.09653390944004059,0.9992086887359619,0.10728666186332703,0.32550424337387085,0.2272365391254425,0.6387619376182556,0.008741766214370728,0.5962185859680176,0.38148197531700134,0.7854507565498352,0.010098286904394627,0.6297898888587952,0.3903232216835022,0.7873494625091553,0.11392303556203842,0.6631234884262085,0.3580284118652344,0.8586493730545044
4.225265979766846,-0.04468018189072609,0.007363331504166126,-0.09311025589704514,0.9996621012687683,0.00945791881531477,0.37257805466651917,0.08427774906158447,0.9633964896202087,-0.02983209490776062,0.689935028553009,0.2867410182952881,0.9433696866035461,-0.02712535299360752,0.7314682602882385,0.3005952537059784,0.8574590682983398,0.09356385469436646,0.7670583724975586,0.21852268278598785,0.9407958388328552,0.044313471764326096,-0.008210583589971066,0.0947313904762268,0.9992345571517944,0.10400648415088654,0.32972776889801025,0.23427486419677734,0.644956111907959,0.016554972156882286,0.6043007373809814,0.38943910598754883,0.769534170627594,0.019075293093919754,0.638725996017456,0.3964836299419403,0.773611307144165,0.12877219915390015,0.6707719564437866,0.36378857493400574,0.8531420230865479
4.3124098777771,-0.05251936987042427,0.007487141992896795,-0.08992255479097366,0.9996617436408997,-0.02290019765496254,0.3790449798107147,0.08338314294815063,0.9658806920051575,-0.07903313636779785,0.6915132403373718,0.28582829236984253,0.9456635117530823,-0.07959841191768646,0.7331252098083496,0.2988262176513672,0.8518447279930115,0.02997758984565735,0.7760007977485657,0.2083560675382614,0.9421440958976746,0.05210081487894058,-0.008340304717421532,0.0914948433637619,0.9992762207984924,0.16243746876716614,0.32772737741470337,0.20663213729858398,0.6696805357933044,0.2244824469089508,0.629706859588623,0.34123116731643677,0.7821860313415527,0.24448329210281372,0.6679725646972656,0.34617671370506287,0.7798488140106201,0.3878329396247864,0.6718128323554993,0.28943130373954773,0.8606492280960083
4.402433156967163,-0.05817351117730141,0.007737951353192329,-0.08758053183555603,0.9996623396873474,-0.035777777433395386,0.37738028168678284,0.09029871225357056,0.9679825305938721,-0.08892723172903061,0.6908866763114929,0.30412378907203674,0.9478666186332703,-0.08884024620056152,0.7325862646102905,0.31803828477859497,0.8462355136871338,0.01907164417207241,0.7752797603607178,0.2239867001771927,0.9431869387626648,0.057651106268167496,-0.008588219992816448,0.08907397091388702,0.9993160963058472,0.18438079953193665,0.3237830698490143,0.19411006569862366,0.6915817856788635,0.27968788146972656,0.6388594508171082,0.32198360562324524,0.7943210601806641,0.3039127588272095,0.67824786901474,0.3264991343021393,0.7865281105041504,0.4539724886417389,0.6774346232414246,0.26619952917099,0.8677950501441956
4.560147762298584,-0.06634771823883057,0.007799001410603523,-0.08422400802373886,0.9996762275695801,-0.08213960379362106,0.375600665807724,0.10900173336267471,0.9704708456993103,-0.18173421919345856,0.6725131273269653,0.33776208758354187,0.9514942169189453,-0.18710678815841675,0.7132686972618103,0.35444405674934387,0.8476719856262207,-0.09117921441793442,0.7744348645210266,0.2651931047439575,0.9460422396659851,0.06579486280679703,-0.008655058220028877,0.08577343076467514,0.9993656277656555,0.18817520141601562,0.31922444701194763,0.20663012564182281,0.7140876650810242,0.28431597352027893,0.6387815475463867,0.34816715121269226,0.8099345564842224,0.3080824017524719,0.6780094504356384,0.3547093868255615,0.7986172437667847,0.4632648229598999,0.6807379126548767,0.3017280399799347,0.8770671486854553
